;Sample No.;Order;sig_max_cl_D;sig_min_cl_D;sig_max_s_D;sig_min_s_D;sig_max_cl_A;sig_min_cl_A;sig_max_s_A;sig_min_s_A;sig_max_cl_M;sig_min_cl_M;sig_max_s_M;sig_min_s_M
14;15.0;1.0;1.0041653169903548;0.9999995571691798;1.1228518128014036;0.9999887698872585;2.6279735095713574;0.34811491908357767;1.1592997191616414;0.9999861445593288;1.0063106276037128;0.9999995412709896;1.164724787643483;0.9999889332452953
15;16.0;1.0;1.3964290474928953;0.9999817673015406;1.2570067572965073;0.9999701590926983;1.6742434492673117;0.999806499454966;1.5040678058690542;0.9998779672710658;2.115213381761245;0.9995464618510744;1.553068734836044;1.0002341378233086
16;17.0;1.0;1.3459060443769881;0.9999942461330257;1.2351558951215542;0.9999743269805975;1.9349560634391723;0.9999204283215284;1.1543940294400847;0.9999828352199421;1.1525968767857095;0.9999881960237151;1.9456058856566503;0.9999816840675047
17;18.0;1.0;1.1488350444905175;0.9999976724330818;1.1166246795398256;0.9999890778146849;1.4712315634413926;0.9999968336368731;1.142635061368347;0.9993416553692793;2.0497670064942124;0.9999935991042247;1.4891922001185658;0.9999970721128141
18;19.0;1.0;1.0709648204553834;0.9999969061551722;1.3753712297564715;0.9999518494814853;1.2760464310352495;0.9999989086992477;2.3528427006353847;0.9965545513662536;1.2744308998262521;0.9999647262267048;1.81331953676143;0.9999998217051109
19;20.0;1.0;1.1927959030730615;0.9999975960099633;1.0611433428352681;0.9999918575266217;1.4547749838330855;0.5946627623169148;1.0935956958786457;0.9999228204595739;1.1927959030730615;0.9999975960099633;1.0611433428352681;0.9999918575266217
20;21.0;1.0;1.1907060394032318;0.9999962873438295;1.3235896320692588;0.9999724877084799;1.2202888419411995;0.9999713627947666;1.4801360125666962;0.9999863172713328;2.2675084720379393;0.999927357000485;1.7220764498711607;1.0032770948856333
21;22.0;1.0;1.0497047695316415;0.9999985887937293;1.2434762064537976;0.9999813379736368;1.2064999943871275;0.9999614972451197;1.2038119856738028;0.9999767151119923;1.6833102482651965;0.9999851324807343;1.2569801058078993;0.9999981257219202
22;23.0;1.0;1.0588628448572595;0.9999985201830812;1.209717153934018;0.9999855126766358;1.599583057609725;0.9999606221554406;1.0286838994597356;0.999995805555921;1.11354064425813;0.9999973941476566;2.2931231526992075;0.9999868185038916
23;24.0;1.0;1.0549443076836105;0.9999983050436189;1.071940791796415;0.9999935916351678;14.945973460678301;1.13362554743661;1.1456612717436778;0.9998142200402996;2.162167514017769;0.9999914220005375;1.966308367440982;1.086958973898872
24;25.0;1.0;1.168569067354048;0.9999874216539367;1.292936787722244;0.9999772199052217;5.064567845647878;0.9997639824340131;1.0330703909258507;0.999997599972516;1.374878430706171;0.9999468302513894;1.8255746209176473;1.0034643528083698
25;26.0;1.0;1.0090895598631247;0.9999993691834513;1.0597144715037083;0.9999918312953269;1.0009559220089863;0.9999975598977742;1.0009677803132815;0.9999987054168072;1.1881060612063323;0.9999989528658415;1.2687632156899569;0.9999968073804092
26;27.0;1.0;1.161769579499071;0.9999978716788583;1.1113295999495343;0.9999909027281704;1.169696124598726;0.9999189082480279;1.1360131656719303;0.9999424154147613;1.599484552409652;0.9999967611668534;1.1634761602973236;0.9999954664422465
27;28.0;1.0;1.2171741293035334;0.9999859104552209;1.109735418607739;0.9999786355376853;3.471060849547692;0.9998627349372862;1.9754297733538817;0.9999919471687941;1.3473725201679696;0.9999380866971566;1.973422155529768;0.9999999119476333
28;29.0;1.0;1.0355706574717927;0.9999988733122795;1.0657429098849656;0.9999915961448238;1.4605546565795091;0.6308999814664064;1.1086791816579535;0.9999887737330586;1.7953261722851097;0.9999974798606931;1.708325302335229;0.9999956433197261
29;30.0;1.0;1.0492564864702048;0.9999983551594953;1.0922662655308493;0.9999879633633889;1.3259589440038784;0.9999998130619151;1.5605378539141956;0.9969733369191257;1.3774673659595957;0.9999963972512473;1.6697734825297168;0.9999971164860374
30;31.0;1.0;1.0147804263542515;0.9999992105716072;1.0889174495862208;0.9999915379534504;1.752487530555739;0.4150142006846425;1.0096901095021007;0.9999962148767163;1.013263758729966;0.9999976108482612;1.0322623219201383;0.9999957119503745
31;32.0;1.0;1.16575000841701;0.9999956626251881;1.2047338692608343;0.9999763874582037;1.4680478235057266;0.9999997978919303;1.860312754195678;0.9967027088399677;1.814606095468512;0.9999696559641837;1.8348830900107655;1.0110121726254933
32;33.0;1.0;1.0513895408771685;0.9999975016607592;1.4148963945537747;0.9999684548322965;2.0321044676484488;0.9999998164232884;1.641984428085048;0.9615951930780288;1.099200767854902;0.9999948579204248;1.3461524573936599;0.9999715409474448
33;34.0;1.0;1.1191650354076057;0.9999958745065717;1.293609913163842;0.9999756353548244;2.22032065533677;0.9999998547459185;1.587930093297824;0.9955932525733567;1.4613280401758226;0.9999868604286289;1.4441252299080911;0.9999964482487705
34;35.0;1.0;1.102924962988073;0.9999973725136878;1.2720647546139519;0.9999833349743686;1.146715454408985;0.9999992412817768;1.2508539294246463;0.9989373324335998;1.0653362838408849;0.9999926821905938;1.882946284732859;0.9999860086473771
35;36.0;1.0;1.1945967578184753;0.9999959818805749;1.1371909476653272;0.999978947641237;4.343747532871122;0.9655835265947169;1.0257784141902777;0.9962352631957081;1.1689877662909376;0.9999658897825079;1.9108146998796842;0.9999999321733898
36;37.0;1.0;1.1048432698575201;0.9999955184262935;1.1298743274965866;0.9999850165197222;297.13861840686246;0.9938758278667081;1.188591219964244;0.9896148859226771;1.2732028319223636;0.999977141802154;1.898624682642161;1.0054242396364188
37;38.0;1.0;1.0864885819471288;0.9999967189635136;1.1380515098012067;0.9999854193622487;0.7753066521094193;0.06043585645430885;1.4016729203060847;0.9994975829477083;1.115509356616442;0.999979572691351;1.277291373782958;0.9999923054878457
38;39.0;1.0;1.1028899597277526;0.9999977605147244;2.1817918252809845;0.9999532972100671;1.8711609983132844;0.4956624471522058;1.100109574352423;0.999973492605096;1.1028899597277526;0.9999977605147244;2.1817918252809845;0.9999532972100671
39;40.0;1.0;1.1641257303623929;0.9999938749918781;1.151601277640021;0.9999851033463205;2839.14814502899;347.92242050582263;1.0636414199679651;0.9999850369600183;1.0865941720667407;0.9999718739829933;1.2923933227500113;0.9999938004786386
40;41.0;1.0;1.0978932238997912;0.9999873003619135;1.20012552888824;0.9999763997592883;1.0551035513508902;0.03316235677649112;2.445934188108532;0.9996908624974681;1.3098019745080027;0.9999437641640656;1.518266127532476;0.9999973204785163
41;42.0;1.0;1.0142757212024427;0.9999992071292684;1.2053495346489846;0.9999833537926491;2.2339211628299966;0.3387021010287128;1.1767811141460167;0.9999821796826494;1.1724838270108295;0.9999977992435145;1.415395833933685;0.9999948359804215
42;43.0;1.0;1.0496352698291156;0.9999984801797077;1.0899001776310844;0.9999821475813059;1.5138614099609922;0.9997510212423573;1.0621503011025568;0.9999092782247451;1.3752920862343356;0.9999881986600164;1.717131512019103;1.0376451075657476
43;44.0;1.0;1.092176556144098;0.999998155317116;1.3147235647152613;0.9999761782159292;0.6669586259305603;0.05718555498086406;1.1711188052275372;0.9996968107429104;1.3042423502336415;0.9999680595161529;1.1490310215647235;0.9999961235541147
44;45.0;1.0;4.040566845747822;0.9999831442051057;4.935213371546567;0.999967949762221;1.0839933660462309;0.9999749301478509;1.2701667963967798;0.9999600189111343;1.170955282069396;0.9996557465255911;1.4627462097953645;0.9999999536862957
45;46.0;1.0;1.02578349509508;0.9999989456455188;1.144901882035402;0.9999857426792421;0.45767574728460075;0.030573864023224068;1.2068519778395346;0.9997648993430349;1.103823398679296;0.9999987756077565;1.3120443175504917;0.9999871169152367
46;47.0;1.0;1.0020918889503123;0.9999996837380425;1.0063309957413007;0.9999983578633087;2.650090941538881;0.2899116686987502;1.0009795761942129;0.999999364044131;1.000502326639489;0.9999996220625531;1.003315313336831;0.9999984875500664
47;48.0;1.0;1.0358669902704776;0.9999988299790242;1.2063559689877326;0.9999817260608177;0.005581585802899792;0.0011811270991087352;1.3848036887232418;0.9975099221569725;1.7619032435317261;0.9999953742603906;2.4684745187431725;0.9999997848810785
48;49.0;1.0;1.0683443127102623;0.999998294563642;1.198032209391919;0.99998365524373;1.1905673791863378;0.9999733739324753;1.0112739156728072;0.999997086538254;1.291158355051782;0.9999881555835577;1.9797287563441779;1.0022396875953739
49;50.0;1.0;1.0780417640424016;0.9999941623427817;1.2632270006591833;0.9999772539147577;680.133940737154;4.487180931290699;1.2226160154848336;0.9997709119100535;1.2572750309425713;0.9999638053545523;1.677685138883856;1.0047541749800946
50;51.0;1.0;1.048279199684718;0.9999986866077933;1.2182131533290332;0.999983091961039;1.6261749916195964;0.37798032318653785;1.0229411287136843;0.9999962700832755;1.0434291587670046;0.9999972009074852;1.6983888746097293;0.999985147585657
51;52.0;1.0;1.2095583791822122;0.9999904955096526;1.179895675902928;0.9999798770465316;71.9906310535897;0.5106444849753495;1.7761320598167123;0.9989451756605254;1.862921824410149;0.9999774845103584;2.1879515845168775;1.0034316857404046
52;53.0;1.0;1.0101954775098063;0.9999992198897282;1.0302853604055038;0.9999917638713117;1.057001898428395;0.9999787636210739;1.0070153997364597;0.9999930662829652;1.4568166153364268;0.9999977316240538;1.7704529182478115;1.027082151561665
53;54.0;1.0;1.0042224048724153;0.9999995392950348;1.0644875456832636;0.9999909195920408;1.449039363579153;0.6242771319483152;1.0104838875824833;0.9999935061412666;1.2572538417730836;0.9999994892605976;1.6443924040719882;0.9999912723884755
54;55.0;1.0;1.006490699207649;0.999999416102813;1.0611442182179256;0.9999930915304086;1.9654702356617477;0.1337934252771116;1.005652301428101;0.9999975991092521;1.4663317298774337;0.9999969027060867;1.7388772518085374;1.1874567282612383
55;56.0;1.0;1.0858111613750703;0.9999975747031902;1.4028661595134582;0.9999782527025368;0.2567888107444556;0.07833334504379709;1.5191705537346174;0.9998357997988547;1.8195625930698882;0.9999613726239889;1.6065545558009413;1.0228014420576068
56;57.0;1.0;1.0482883038616064;0.9999987012164266;1.140689642419036;0.9999843041014275;1.045058871725022;0.9999824556537222;1.0108552855773298;0.9999947172427871;1.2602997222459644;0.999991319930939;1.7366954145326101;1.0284134313471465
57;58.0;1.0;1.0156345867210306;0.9999991299451888;1.1799086814188418;0.9999872089755537;1.1658033026481651;0.9999993973206851;1.2199426505744901;0.9995596533828137;1.3804634119997867;0.9999982650547042;1.8684798947192074;0.9999942420050888
58;59.0;1.0;1.0161831461497106;0.9999769595166371;1.0109053162922337;0.9999683042562811;1647.2290935070444;0.0010678300784923303;1.0006316849685533;0.9999504629336707;1.003976069635692;0.9999732220844375;1.0108525926609573;0.9999712126539934
59;60.0;1.0;1.3257310174536883;0.9999952205540774;1.3125499310621747;0.9999732303444738;44.667694775313606;0.2689065551712208;1.1263117010866357;0.9999965979218958;1.341955224112831;0.999954885513279;1.7269196838997836;1.000462246380543
60;61.0;1.0;1.052161687049121;0.9999978553056783;1.1714205024223954;0.9999805291145468;1.1854054218140748;0.9999990834631134;1.3597743389527144;0.9996287375992461;1.4169754968684365;0.9999795847227263;1.6717930488387174;1.0340136670550113
61;62.0;1.0;1.2167287059998266;0.9999960533857291;1.2100259557094104;0.9999813461477708;1.7040514706128562;0.49617299903851536;1.2967691265148487;0.9999878581978365;1.7721951212011355;0.9999817862385214;1.261710632350446;0.9999951824715023
62;63.0;1.0;1.0871052646199195;0.9999981063307849;1.3754943175746148;0.9999751711323351;1.2611457838566484;0.999968500499568;1.197973247461127;0.9999770018724373;1.654286188617503;0.9999830698264128;1.2220082509919774;0.999997364614713
63;64.0;1.0;1.1653433136643963;0.9999970905235502;1.162446776430143;0.9999830480783406;2.142537422351491;0.9997401982405674;1.1980738657590035;0.9999366449212775;1.2406083023500374;0.9999930637246858;1.7302540341764436;0.9999953970906746
64;65.0;1.0;1.0047851861442247;0.9999995218995826;1.059526494388953;0.9999930844036155;1.005590117444378;0.9999994867144785;1.0400988850160378;0.9999951448476455;1.0028784268054152;0.9999990842436497;1.0377995718507704;0.9999936425995638
65;66.0;1.0;1.816560427298995;0.9999908405812463;1.2523652673655647;0.9999808665423764;1.89712742675729;0.9999433770830928;1.2063269269454036;0.9999627236910285;1.0588159803687582;0.9999893820338697;1.169330516816811;0.9999823789374429
66;67.0;1.0;1.0969618167060389;0.9999392135964956;1.1898528834959006;0.9999714756055949;1.3880934744452016;0.9999993579562355;7.748998902044837;0.9725177242753824;1.2901422641162976;0.999786934650354;1.5270407245070836;0.9999956241291909
67;68.0;1.0;1.090160968925111;0.9999976189296749;1.1593436703065418;0.9999811982758322;1.4016208161301875;0.6101557260860072;1.0038146783210444;0.9999976032594755;1.5070266680402733;0.9999890210073564;2.0011337796904;1.0114864881453562
68;69.0;1.0;1.8124420624203073;0.9999916658941707;1.655175628954405;0.999972238603969;2.047426570246688;0.9998560772130788;1.1905380202742395;0.9999597218270048;2.266774327882564;0.9998005673132879;1.5515211975771273;1.0000700245243161
69;70.0;1.0;1.1264527147110877;0.9999869995816304;1.1246787332874488;0.999979802780069;2.4751623721911242;0.9995687906345796;2.024107836672089;0.9999914452924713;1.2825420082068806;0.999972206917059;1.7091818757071149;0.9999926834746803
70;71.0;1.0;1.0077887900249285;0.9999993707506526;1.2210536280809245;0.9999852756545645;1.6185039098491159;0.43134631916110516;1.026707249946157;0.9999932224132849;1.3182022503717432;0.999999352675437;1.9376100166220813;0.9999853459173779
71;72.0;1.0;1.0327857459246494;0.9999987877273671;1.1769363640133903;0.9999903180782249;2.6947437708290103;0.3358487387308088;1.0435958727059222;0.9999975585087632;1.0264406115676077;0.9999974976732522;1.6766674093389125;0.9999910101363292
72;73.0;1.0;1.1469271818742481;0.9999973634358176;1.1607952268729937;0.9999814840415894;4.118836145423344;0.23906062291316116;1.6617041802036467;0.9999832145912034;1.476445666135877;0.9999783391276577;1.2996354536943138;0.9999923665595805
73;74.0;1.0;1.0170541858651512;0.99999924994065;1.0538545326607347;0.9999932610733632;1.2616986824925016;0.9999975274363804;1.8214773800566473;0.9981007742659574;1.44517120508805;0.9999986825551935;1.7975666103728989;0.9999978127877256
74;75.0;1.0;1.2222609303980847;0.9999964993921756;1.2127658767414249;0.9999801495979296;2.6697527755022685;0.9999647298689343;1.190888534085884;0.9999601863125644;2.0984014126648;0.9999868968632147;2.159603887305813;1.010584809045184
75;76.0;1.0;1.1853208164624534;0.9999972822019946;1.2446741044797962;0.999978892357079;1.2071413305522474;0.999971982931724;1.2105382924328445;0.9999673490106102;2.186528586014197;0.9999891184338029;1.4404936665567158;0.9999967724130557
76;77.0;1.0;1.0349148157519183;0.9999987583199157;1.2506004428664086;0.9999862252906406;1.3773246677470161;0.9999811495614536;1.0015464345064817;0.9999994410919371;1.0567475303975409;0.9999974985654024;1.7943077167191603;0.9999873660109705
77;78.0;1.0;1.1426579478522587;0.999925136452818;1.1433157470825244;0.9999721313157307;19.872759096984772;0.0007041096096852723;1.0149694093202357;0.9999947770871506;1.1477732919805226;0.9987258391687178;1.4683403004235691;0.9999999575150855
78;79.0;1.0;1.019485730174932;0.9999981498052039;1.0191683364388424;0.9999903537264233;2.1008086855998194;0.9881321857170094;1.0179621103962566;0.9995346768891316;1.1858557979159658;0.9999942367669885;1.813039733686381;0.9999969622088539
79;80.0;1.0;1.1486846052609123;0.9999924839145684;1.1705454771215564;0.9999781820383916;1.225236219086022;0.9999994391295076;1.2334307793051553;0.9995091886638879;1.1492927341162953;0.9999219078367672;1.5927070360886362;1.002137557237808
80;81.0;1.0;1.0702562693930278;0.9999983558649407;1.1655564726673617;0.9999833421305321;1.1974805976065879;0.9999969467285392;1.2999126904606213;0.9996232149071581;1.8848738502258544;0.999994761875756;2.4930828826009295;1.0272568035793117
81;82.0;1.0;1.005149722610139;0.9999994968217578;1.082281363554536;0.9999880510981439;1.2248309195020246;0.9999973225038234;1.3593190818667398;0.9992411070879205;1.1146343116657267;0.9999994334979477;1.5150903167078111;0.9999883421932163
82;83.0;1.0;1.2105402890560146;0.9999923692282854;2.5834829854775676;0.9999358259849453;3.84753959721395;0.999999797925841;1.1070322071345915;0.9892044597549657;1.1164942200197165;0.9999410020831526;1.0616541367321912;0.9999977505256926
83;84.0;1.0;1.0437916164757501;0.9999978031821599;1.1237222798679065;0.9999795830353553;484.5873022568889;0.21704893221657515;1.0596095173043547;0.002792054307680301;1.5501317385197544;0.9999855294982793;1.7922889921958651;1.0390029955155553
84;85.0;1.0;1.0393814176374225;0.9999987102214253;1.1579310950212374;0.9999846033792108;1.2155512136179867;0.9999989802405115;1.1826020396509687;0.9996317243289716;1.6171597093221446;0.9999949296532278;1.490144170564616;0.9999975705554477
85;86.0;1.0;1.2844117120418361;0.9999525929021955;1.6378443631916084;0.9999684909192234;1.8205430462056595;0.9999991075496181;12.616189013744549;0.9588342055366231;1.9139579345120714;0.9991575386956744;1.059726913758219;0.9999981599990452
86;87.0;1.0;1.000713039837703;0.9999998260096317;1.0061508524767104;0.9999984128841639;1.209900943818733;0.9999993480708167;1.2227460244186004;0.9993114785654708;1.000713039837703;0.9999998260096317;1.0061508524767104;0.9999984128841639
87;88.0;1.0;1.0463912331379681;0.999998526151224;1.1761791698345838;0.9999850280872766;3.7573512782444367;0.23341714975213199;1.0840317861525128;0.9999950888552267;1.0225111636645963;0.9999928433905041;1.4242020928867893;0.999986889951537
88;89.0;1.0;1.232949177485595;0.9999904279822868;1.24362502777446;0.9999784101280934;38.68881627063687;0.00725050323791984;8.44556223979631;0.9999919654209765;1.9854271046186067;0.9999172685265048;1.6583260336061012;1.0034275320167005
89;90.0;1.0;1.1333495813370569;0.9999966936006645;1.1847527332568315;0.9999790673979188;1.5279367774058616;0.9999505552844067;1.2221925249333243;0.9999796660825785;1.6726536787581512;0.9999752577720035;1.3097109533063749;0.9999975377286532
90;91.0;1.0;1.1806089018194437;0.9999977560762876;1.6611001102890433;0.9999677288100751;1.0837237004012499;0.9999807946900096;1.0115083780699643;0.9999962920117188;1.0544752172404708;0.999993982595623;1.401805948583831;0.9999709557196744
91;92.0;1.0;1.0190605971151385;0.9999990769476051;1.068821168946266;0.9999870520218752;3.4970154487967067;0.1186954693895983;1.016860064987181;0.9999874278451887;1.1081946431273841;0.9999955130394932;1.3125081845302125;0.9999973722526257
92;93.0;1.0;1.2251138312575651;0.9999871911364376;1.1741292963390944;0.9999799079831929;17.804962860881727;0.036802279519215005;2.6313760058786086;0.9999845343988782;2.263252393789952;0.9998693165908006;1.729120713113394;1.001046339131103
93;94.0;1.0;1.0336870193130787;0.999998645925974;1.2354291326358822;0.9999862859950182;1.3105998323363117;0.999997483091835;1.1899961924499771;0.999628242632345;1.0794840638445427;0.9999984101363519;1.40366667739164;0.9999870433089564
94;95.0;1.0;1.0187415005300289;0.9999990799453203;1.5030081306950922;0.9999740292565905;1.5026488973558267;0.9999240072661095;1.3052913238963915;0.9999607678504497;1.3599911964783429;0.999983490778386;1.1710939895456425;0.9999994524077458
95;96.0;1.0;1.0026262440414087;0.9999996660254086;1.0050925870866736;0.9999975690439673;1.0067182502769119;0.9999993232960449;1.02802342300168;0.9999984036775297;1.0026262440414087;0.9999996660254086;1.0050925870866736;0.9999975690439673
96;97.0;1.0;1.0634256664738821;0.999998272362652;1.1485512069088877;0.9999830225758645;1.0294922019526682;0.9999876224773286;1.010543267340632;0.9999969533167095;1.3684436969334024;0.9999885491326107;1.7766650055949318;1.0391528289917826
97;98.0;1.0;1.2229214848213197;0.9999898075677227;1.2344683352417793;0.999979177466928;12.15189481485445;0.010584451281079457;2.423288518092876;0.9999940315111048;1.232063885666335;0.9999268473920524;1.9412384987430409;0.9999997588406375
98;99.0;1.0;1.0011371076781093;0.999999798779404;1.0209559146636247;0.999998719382302;1.1527796467317526;0.866655805047274;1.0531597275477058;0.9999986338415313;1.0011371076781093;0.999999798779404;1.0209559146636247;0.999998719382302
99;100.0;1.0;1.074824990612817;0.9999978723271227;1.3629679153298557;0.999987267385384;13.563809599935317;0.35760583359081477;1.6658864507521274;0.9998431767877317;1.3962429606780242;0.9999808496476339;1.1609486702788476;0.9999993887124317
100;101.0;2.0;1.119097797040791;0.9999694305550862;1.4376908996556568;1.0251539609155333;4.466320375969602;0.9999686506277676;2.3857771765299867;1.1800160861631757;1.1433121596875269;0.9999645906603367;1.6315842639660456;1.0125220005369453
101;102.0;2.0;1.1345583930623953;0.9999639192142145;1.466741617739263;1.0069950844457949;9.439995881348645;0.999955035649508;8.176986729932686;0.9999999999973934;1.18020211615937;0.9999545441946573;1.5648840935359656;1.0091886313697065
102;103.0;2.0;1.1225483050257756;0.9999452245630026;1.4322122672456832;1.003859737727584;3.1335377023975437;0.9997982938266601;1.3618733651184838;0.9999999998033412;1.1225483050257756;0.9999452245630026;1.4322122672456832;1.003859737727584
103;104.0;2.0;1.0811097464705708;0.9999854237901643;2.2804530757044814;0.9999999999882001;1.7553816037178824;0.999943141489401;1.8272691574130293;0.9999999998683936;1.1394592488458517;0.9999785497208015;1.973055406076693;1.005859095538284
104;105.0;2.0;1.0599609504450163;0.9999767829379929;1.427837040947115;1.0109816787242834;1.2763162234392005;0.9999006822670438;2.0226440706529183;0.9999999999968114;1.0599609504450163;0.9999767829379929;1.427837040947115;1.0109816787242834
105;106.0;2.0;1.8403974076217233;0.9999590159785823;2.7672212412073143;0.9999999999671516;1.376198660302954;0.9994027339341063;1.0298605801528207;0.9999999996906062;1.8403974076217233;0.9999590159785823;2.7672212412073143;0.9999999999671516
106;107.0;2.0;1.1513707124673902;0.9998514009594923;1.477001564041129;1.0014866747146884;9.22704509923725;0.9996739750125526;3.018937893285465;0.9999999999734647;1.1513707124673902;0.9998514009594923;1.477001564041129;1.0014866747146884
107;108.0;2.0;1.1447942595395733;0.9993442512239343;1.8508876023894842;0.9999999999859921;2.416639083016195;0.9520862179217467;1.0369560655694658;0.999999999916313;1.20021192178394;0.9983193418721057;1.3660907750932296;0.9999999999991513
108;109.0;2.0;1.0983726459706977;0.9999817674523288;1.393412590240307;1.0337338635906888;1.2342848804708682;0.9999730920404605;1.478604977151576;1.0436899925678023;1.0983726459706977;0.9999817674523288;1.393412590240307;1.0337338635906888
109;110.0;2.0;1.1403397635867107;0.99993799661418;1.4264177764122172;1.0059627250178695;1.063453090585088;0.9999898463935336;1.2917533771344059;1.0740319328504275;1.1403397635867107;0.99993799661418;1.4264177764122172;1.0059627250178695
110;111.0;2.0;1.122047180235629;0.9999741440359777;1.3907809075126323;1.0229321785073981;1.026704090912721;0.999993453805368;1.52250905641934;1.0048679552966424;1.122047180235629;0.9999741440359777;1.3907809075126323;1.0229321785073981
111;112.0;2.0;1.0293375775955342;0.9999799906606383;1.615414700612823;1.0009441455483816;1.1566731313324439;0.9997727768803389;4.7233547948061645;0.9999999998750695;1.0293375775955342;0.9999799906606383;1.615414700612823;1.0009441455483816
112;113.0;2.0;1.1893446645710666;0.9999723997404365;1.6512947406075196;1.0001196854951666;2.752377296471953;0.9999850747516635;5.848423662782696;0.9999999999570441;1.3705548382827233;0.9999348113267309;1.3196599675377;1.0144183648484808
113;114.0;2.0;1.1182057038628905;0.9999667183349941;1.4141290846766845;1.0221521240805276;4.1328657580566945;0.9999730542071896;2.4048786906374944;1.2021725548450266;1.1182057038628905;0.9999667183349941;1.4141290846766845;1.0221521240805276
114;115.0;2.0;1.2739904218053502;0.9995605382074775;1.4500613239153433;0.9999999999959404;4.9254352608206675;0.9963598296796007;1.622861343661236;0.9999999999552986;1.1616172344813729;0.9994546803619958;1.478705934288791;0.9999999999947702
115;116.0;2.0;1.162226858106071;0.9999144102813301;1.4890365585551;0.9999999999979681;65.24825573190869;0.9997612939101871;14.847971694804732;0.999999999753119;1.1851625005404076;0.9998809599809695;1.5219984950951364;0.999999999995395
116;117.0;2.0;1.0934624367373147;0.9999824304824628;1.3571781197883142;1.0546424419428817;1.0090252578959282;0.9999967760405601;1.2741119331617927;1.1000071606865993;1.0934624367373147;0.9999824304824628;1.3571781197883142;1.0546424419428817
117;118.0;2.0;1.1084955652016457;0.9999801640339449;1.4952578808436825;1.0166545235627742;1.2611724153606196;0.9999680218760175;1.4598736523206037;1.0286351242908873;1.1084955652016457;0.9999801640339449;1.4952578808436825;1.0166545235627742
