;Sample No.;Order;sig_max_cl_D;sig_min_cl_D;sig_max_s_D;sig_min_s_D;sig_max_cl_A;sig_min_cl_A;sig_max_s_A;sig_min_s_A;sig_max_cl_M;sig_min_cl_M;sig_max_s_M;sig_min_s_M;S_D;S_A;S_M
16;17.0;2.0;6.946826400045568;0.9978692675940178;1.5995090711480677;0.9999999999899138;2.6999578090059493;0.9863821795075417;1.17150241133316;0.9999999997200314;6.946826400045568;0.9978692675940178;1.5995090711480677;0.9999999999899138;1.0;0.0;1.0
17;18.0;2.0;5.701842291671092;0.9998212016250827;1.7138974203104513;1.0017369126599387;1.2451150719648842;0.9962378182808656;1.173312492893232;0.9999999994489345;5.701842291671092;0.9998212016250827;1.7138974203104513;1.0017369126599387;1.0;0.0;1.0
18;19.0;2.0;1.0999307781182934;0.9999881145307348;1.3976768599567422;1.0558963129731025;1.0294587550297785;0.999993383224848;1.2558744344247614;1.1194038804870776;1.0999307781182934;0.9999881145307348;1.3976768599567422;1.0558963129731025;1.0;1.0;1.0
19;20.0;2.0;1.2262092469372057;0.9999736631111042;1.4691187732637108;1.0196636689974583;1.0893403558897399;0.9999844447871297;1.2577820168394267;1.1197525800622496;1.2262092469372057;0.9999736631111042;1.4691187732637108;1.0196636689974583;1.0;1.0;1.0
20;21.0;3.0;1.2229104407278781;0.9999275152555382;1.5137161151550595;1.0414988491492854;1.6048561706328692;0.9999999785978078;1.7411083710990234;0.9999999999986826;1.2229104407278781;0.9999275152555382;1.5137161151550595;1.0414988491492854;1.0;0.0;1.0
21;22.0;3.0;1.359905710242459;0.9999420125466628;1.4604795593788162;1.0642035256848072;1.3363981678404895;0.9999999957773326;1.4524693354115836;0.9999999999987333;1.359905710242459;0.9999420125466628;1.4604795593788162;1.0642035256848072;1.0;0.0;1.0
22;23.0;3.0;1.089968998157792;0.9999789252031958;1.3622427861326993;1.1248179215853695;1.2437573300396272;0.9999794857692603;1.7355347454327343;1.0299538913848396;1.089968998157792;0.9999789252031958;1.3622427861326993;1.1248179215853695;1.0;1.0;1.0
23;24.0;3.0;3.1126103295053813;0.9996286242316316;2.2365674835230056;1.0;45.5493289053583;0.9997578557932548;15.489093913722979;1.0;2.4791187575998164;0.9996239723872332;1.8525859955343793;1.0;1.0;1.0;1.0
24;25.0;3.0;1.093922110369267;0.9998693632885848;1.7937091248168047;1.010926268405927;2.1399779468202555;0.9999999860805059;1.1189264993157981;0.9999999999995437;1.093922110369267;0.9998693632885848;1.7937091248168047;1.010926268405927;1.0;0.0;1.0
25;26.0;3.0;1.140480659585768;0.9997861114047261;1.5467359517471244;1.0217785171297302;13.129187375153563;1.6848502742023352;15.463177572759603;1.2993194220833926;1.140480659585768;0.9997861114047261;1.5467359517471244;1.0217785171297302;1.0;0.0;1.0
26;27.0;3.0;1.185442870954298;0.9999521416993693;1.9180532252565634;1.0;1.6805085720974497;0.9998039012100309;1.1422753442330538;1.0;1.185442870954298;0.9999521416993693;1.9180532252565634;1.0;1.0;0.0;1.0
27;28.0;3.0;1.35385213929783;0.9999078651931032;1.6996888781619603;1.0233419375261505;2.797383848221584;0.9999999773771384;1.051323587186506;0.9999999999995524;1.3010479468926275;0.9999040535574664;1.761700221198753;1.0;1.0;0.0;1.0
28;29.0;3.0;1.635984737509133;0.9998994346951712;1.4559951212589486;1.0551102022564007;1.7638404016213753;0.9998403519594034;1.149086328122988;1.0;1.635984737509133;0.9998994346951712;1.4559951212589486;1.0551102022564007;1.0;0.0;1.0
29;30.0;3.0;1.511610026288848;0.9999354058154191;1.8296664616910536;1.0;1.0069301443161822;0.9999940234073134;1.276009916845835;1.1733699492100773;1.511610026288848;0.9999354058154191;1.8296664616910536;1.0;1.0;1.0;1.0
